job_id,act_calibration,act_equalization,act_equalization_alpha,add_bos_token,bias_corr,checkpoint_name,compile_eval,compile_ptq,config,convert_layernorm_to_rmsnorm,dataset,dtype,eval,export_prefix,export_target,few_shot_eval,few_shot_limit,few_shot_override_batch_size,few_shot_tasks,few_shot_zeroshot,functional_sdpa_quant,fuse_sequences,gpfq,gptq,gpxq_act_order,gpxq_block_name,gpxq_create_weight_orig,gpxq_max_accumulator_bit_width,gpxq_max_accumulator_tile_size,gpxq_use_quant_activations,help,input_bit_width,input_group_size,input_param_method,input_quant_format,input_quant_granularity,input_quant_type,input_scale_precision,input_scale_type,kv_quant_granularity,kv_quant_type,learned_round,learned_round_fast_update,learned_round_iters,learned_round_lr,learned_round_scale,learned_round_scale_lr,learned_round_scale_momentum,ln_affine_merge,load_awq,load_checkpoint,model,no_quantize,nsamples,nsamples_rot_calibration,optimize_rotations,quant_sdpa,quantize_input_zero_point,quantize_last_layer,quantize_weight_zero_point,replace_mha,replace_rmsnorm,rotation,rotation_layers_to_expand,rotation_mode,rotation_orphan_sink,rotation_sdpa_regions,scale_rounding_func_type,scaling_min_val,seed,seqlen,svd_quant,svd_quant_iters,svd_quant_rank,weight_bit_width,weight_equalization,weight_group_dim,weight_group_size,weight_param_method,weight_quant_format,weight_quant_granularity,weight_quant_type,weight_scale_precision,elapsed_time,status,retry_number,brevitas_version,torch_version,float_ppl,quant_ppl,leaderboard:hellaswag:0_acc_stderr,leaderboard:hellaswag:0_acc_norm,lighteval:piqa:0_acc,all_acc_stderr,leaderboard:arc:challenge:0_acc,lighteval:arc:easy:0_acc,lighteval:arc:easy:0_acc_norm_stderr,lighteval:piqa:0_acc_norm_stderr,leaderboard:arc:challenge:0_acc_norm_stderr,leaderboard:arc:challenge:0_acc_norm,lighteval:piqa:0_acc_norm,leaderboard:winogrande:0_acc_stderr,lighteval:piqa:0_acc_stderr,leaderboard:winogrande:0_acc,all_acc_norm,all_acc,leaderboard:arc:challenge:0_acc_stderr,leaderboard:hellaswag:0_acc,lighteval:arc:easy:0_acc_stderr,leaderboard:hellaswag:0_acc_norm_stderr,lighteval:arc:easy:0_acc_norm,all_acc_norm_stderr
daf7a62a5f21dd03a422a5d9ae47f669,False,,0.2,False,False,,False,False,,False,c4_clm,bfloat16,True,,,lighteval,,16,"['leaderboard|arc:challenge|0|0', 'leaderboard|winogrande|0|0', 'lighteval|arc:easy|0|0', 'leaderboard|hellaswag|0|0', 'lighteval|piqa|0|0']",True,False,False,False,True,True,model.layers,False,,,False,==SUPPRESS==,4,32,stats,int,per_row,asym,float_scale,dynamic,,,,True,200,0.005,False,0.01,0.9,False,,False,meta-llama/Llama-3.2-3B,False,128,800,False,False,False,False,False,False,True,fused_no_fx,['down_proj'],had,True,True,,0.0001,0,2048,False,1,32,4,False,,,mse,int,per_channel,sym,float_scale,10217.885668754578,successful,1,0.11.1.dev63+g1cdf3b46.d20250113,2.5.1+cu124,7.0,9.5,0.0049897195594399,0.6703843855805617,0.7323177366702938,0.01053858553276207,0.3575085324232082,0.6826599326599326,0.009904325878447326,0.010185787831565056,0.014175915490000328,0.378839590443686,0.7437431991294886,0.013816954295135688,0.010330111189370429,0.5911602209944752,0.6058596389062793,0.572231375766471,0.014005494275916568,0.49751045608444533,0.009550648343947771,0.004691128722535482,0.6304713804713805,0.009739289480637047
45dc63d4dfae3ac12a95c6b2ec631cb3,False,,0.2,False,False,,False,False,,False,c4_clm,bfloat16,True,,,lighteval,,16,"['leaderboard|arc:challenge|0|0', 'leaderboard|winogrande|0|0', 'lighteval|arc:easy|0|0', 'leaderboard|hellaswag|0|0', 'lighteval|piqa|0|0']",True,False,False,False,True,True,model.layers,False,,,False,==SUPPRESS==,4,32,stats,int,per_row,asym,float_scale,dynamic,,,,True,200,0.005,False,0.01,0.9,False,,False,meta-llama/Llama-3.2-3B,False,256,800,False,False,False,False,False,False,True,fused_no_fx,['down_proj'],had,True,True,,0.0001,0,2048,False,1,32,4,False,,,mse,int,per_channel,sym,float_scale,11544.378284215927,successful,1,0.11.1.dev63+g1cdf3b46.d20250113,2.5.1+cu124,7.0,9.5,0.004989533998820351,0.6743676558454491,0.720892274211099,0.010535799208289804,0.3455631399317406,0.6654040404040404,0.009953737656542037,0.01029655799331605,0.01414419347189344,0.37457337883959047,0.735038084874864,0.013644727908656831,0.010465657948498228,0.6195737963693765,0.6012978101930062,0.5692908326170295,0.013896938461145694,0.49502091216889066,0.009682137724327912,0.0046765292007530015,0.6212121212121212,0.009767754580626132
7fc2fe7ff2af263a5a0ed340c7bea5a9,False,,0.2,False,False,,False,False,,False,pile_clm,bfloat16,True,,,lighteval,,16,"['leaderboard|arc:challenge|0|0', 'leaderboard|winogrande|0|0', 'lighteval|arc:easy|0|0', 'leaderboard|hellaswag|0|0', 'lighteval|piqa|0|0']",True,False,False,False,True,True,model.layers,False,,,False,==SUPPRESS==,4,32,stats,int,per_row,asym,float_scale,dynamic,,,,True,200,0.005,False,0.01,0.9,False,,False,meta-llama/Llama-3.2-1B,False,64,800,False,False,False,False,False,False,True,fused_no_fx,['down_proj'],had,True,True,,0.0001,0,2048,False,1,32,4,False,,,mse,int,per_channel,sym,float_scale,4817.182284832001,successful,1,0.11.1.dev63+g1cdf3b46.d20250113,2.5.1+cu124,8.75,13.8125,0.004897728370737249,0.5425214100776737,0.6838955386289445,0.010561737595606562,0.26621160409556316,0.57996632996633,0.010235908103438688,0.010738889044325165,0.013542598541688065,0.3122866894197952,0.6953210010881393,0.01401931753154257,0.010848148455700457,0.5343330702446725,0.5210550024191293,0.4937616113156421,0.012915774781523209,0.40440151364270066,0.010127718838529328,0.004971704917267756,0.5340909090909091,0.009872275151679918
06461ecf303a6ed21c1082aca5e7fc86,False,,0.2,False,False,,False,False,,False,pile_clm,bfloat16,True,,,lighteval,,16,"['leaderboard|arc:challenge|0|0', 'leaderboard|winogrande|0|0', 'lighteval|arc:easy|0|0', 'leaderboard|hellaswag|0|0', 'lighteval|piqa|0|0']",True,False,False,False,True,True,model.layers,False,,,False,==SUPPRESS==,4,32,stats,int,per_row,asym,float_scale,dynamic,,,,True,200,0.005,False,0.01,0.9,False,,False,meta-llama/Llama-3.2-1B,False,128,800,False,False,False,False,False,False,True,fused_no_fx,['down_proj'],had,True,True,,0.0001,0,2048,False,1,32,4,False,,,mse,int,per_channel,sym,float_scale,5074.656197547913,successful,1,0.11.1.dev63+g1cdf3b46.d20250113,2.5.1+cu124,8.75,14.25,0.004890824718530301,0.5326628161720772,0.6675734494015234,0.01058232294009669,0.2593856655290102,0.5601851851851852,0.010253671674754631,0.010902341695103434,0.013329750293382316,0.295221843003413,0.6779107725788901,0.014036189665395134,0.01099114155744559,0.5240726124704025,0.5057628310025681,0.4824266129494091,0.012808273573927099,0.40091615216092413,0.010185185185185316,0.004979123236507966,0.5172558922558923,0.009866221724937087
634e039c2ea8b593ec731adf5244b3d5,False,,0.2,False,False,,False,False,,False,pile_clm,bfloat16,True,,,lighteval,,16,"['leaderboard|arc:challenge|0|0', 'leaderboard|winogrande|0|0', 'lighteval|arc:easy|0|0', 'leaderboard|hellaswag|0|0', 'lighteval|piqa|0|0']",True,False,False,False,True,True,model.layers,False,,,False,==SUPPRESS==,4,32,stats,int,per_row,asym,float_scale,dynamic,,,,True,200,0.005,False,0.01,0.9,False,,False,meta-llama/Llama-3.2-1B,False,256,800,False,False,False,False,False,False,True,fused_no_fx,['down_proj'],had,True,True,,0.0001,0,2048,False,1,32,4,False,,,mse,int,per_channel,sym,float_scale,5655.619860649109,successful,1,0.11.1.dev63+g1cdf3b46.d20250113,2.5.1+cu124,8.75,13.8125,0.004901368629533419,0.5351523600876319,0.6746463547334058,0.010599423374276728,0.2687713310580205,0.5580808080808081,0.0102524204968945,0.010882873582092062,0.01330725044494112,0.2935153583617747,0.6800870511425462,0.014019317531542562,0.010931036623525195,0.5343330702446725,0.5069235408828366,0.48842502622708583,0.012955065963710688,0.4062935670185222,0.010190328123071779,0.00497743450540335,0.5189393939393939,0.009854994757332758
1921ab594cd51f1775eb0aa85cad069b,False,,0.2,False,False,,False,False,,False,pile_clm,bfloat16,True,,,lighteval,,16,"['leaderboard|arc:challenge|0|0', 'leaderboard|winogrande|0|0', 'lighteval|arc:easy|0|0', 'leaderboard|hellaswag|0|0', 'lighteval|piqa|0|0']",True,False,False,False,True,True,model.layers,False,,,False,==SUPPRESS==,4,32,stats,int,per_row,asym,float_scale,dynamic,,,,True,200,0.005,False,0.01,0.9,False,,False,meta-llama/Llama-3.2-3B,False,64,800,False,False,False,False,False,False,True,fused_no_fx,['down_proj'],had,True,True,,0.0001,0,2048,False,1,32,4,False,,,mse,int,per_channel,sym,float_scale,10468.603258132935,successful,1,0.11.1.dev63+g1cdf3b46.d20250113,2.5.1+cu124,7.0,9.625,0.004989400984722229,0.6696873132842064,0.7257889009793254,0.010537926374337172,0.3455631399317406,0.6654040404040404,0.00997074728129242,0.010330111189370423,0.014206472661672881,0.38310580204778155,0.7323177366702938,0.013712536036556658,0.010408618664933384,0.6093133385951065,0.6007389924618498,0.5679790701999275,0.013896938461145683,0.4938259310894244,0.009682137724327909,0.00469364435720206,0.6178451178451179,0.009800243872384446
94e3e57fe75d2df815250e296c595f62,False,,0.2,False,False,,False,False,,False,pile_clm,bfloat16,True,,,lighteval,,16,"['leaderboard|arc:challenge|0|0', 'leaderboard|winogrande|0|0', 'lighteval|arc:easy|0|0', 'leaderboard|hellaswag|0|0', 'lighteval|piqa|0|0']",True,False,False,False,True,True,model.layers,False,,,False,==SUPPRESS==,4,32,stats,int,per_row,asym,float_scale,dynamic,,,,True,200,0.005,False,0.01,0.9,False,,False,meta-llama/Llama-3.2-3B,False,128,800,False,False,False,False,False,False,True,fused_no_fx,['down_proj'],had,True,True,,0.0001,0,2048,False,1,32,4,False,,,mse,int,per_channel,sym,float_scale,11006.25112915039,successful,1,0.11.1.dev63+g1cdf3b46.d20250113,2.5.1+cu124,7.0,9.5,0.004988888194063276,0.6620195180242979,0.7176278563656148,0.010561002343361596,0.3395904436860068,0.6725589225589226,0.009901987410242726,0.010490509832327424,0.014188277712349822,0.38054607508532423,0.7187159956474428,0.013844846232268563,0.010502821668555366,0.585635359116022,0.5980434611623302,0.5611904629694917,0.013839039762820159,0.4905397331208923,0.009629415859100616,0.0047205513235471465,0.6308922558922558,0.00982533156961678
2155934be42285242560831fd5b056e5,False,,0.2,False,False,,False,False,,False,pile_clm,bfloat16,True,,,lighteval,,16,"['leaderboard|arc:challenge|0|0', 'leaderboard|winogrande|0|0', 'lighteval|arc:easy|0|0', 'leaderboard|hellaswag|0|0', 'lighteval|piqa|0|0']",True,False,False,False,True,True,model.layers,False,,,False,==SUPPRESS==,4,32,stats,int,per_row,asym,float_scale,dynamic,,,,True,200,0.005,False,0.01,0.9,False,,False,meta-llama/Llama-3.2-3B,False,256,800,False,False,False,False,False,False,True,fused_no_fx,['down_proj'],had,True,True,,0.0001,0,2048,False,1,32,4,False,,,mse,int,per_channel,sym,float_scale,12757.389971017838,successful,1,0.11.1.dev63+g1cdf3b46.d20250113,2.5.1+cu124,7.0,9.5,0.004989598426249545,0.6699860585540729,0.736126224156692,0.010523304895634442,0.3455631399317406,0.6666666666666666,0.009951575683331947,0.010255630772708232,0.0141696645203031,0.3779863481228669,0.7383025027203483,0.01377397455494803,0.010282996367695566,0.5990528808208366,0.6019769765075711,0.5686253792082363,0.013896938461145687,0.49571798446524595,0.009673016668133385,0.0046925676559617735,0.6216329966329966,0.009767359658076263
9323257276636675c1e567327f22f6d9,False,,0.2,True,False,,False,False,,False,wikitext2_clm,bfloat16,True,,,lighteval,,16,"['leaderboard|arc:challenge|0|0', 'leaderboard|winogrande|0|0', 'lighteval|arc:easy|0|0', 'leaderboard|hellaswag|0|0', 'lighteval|piqa|0|0']",True,False,False,False,True,True,model.layers,False,,,False,==SUPPRESS==,4,32,stats,int,per_row,asym,float_scale,dynamic,,,,True,200,0.005,False,0.01,0.9,False,,False,meta-llama/Llama-3.2-1B,False,128,800,False,False,False,False,False,False,True,fused_no_fx,['down_proj'],had,True,True,,0.0001,0,2048,False,1,32,4,False,,,mse,int,per_channel,sym,float_scale,4298.6255967617035,successful,1,0.11.1.dev63+g1cdf3b46.d20250113,2.5.1+cu124,8.75,13.5625,0.004908604732082807,0.5419239195379406,0.675734494015234,0.010599675455869699,0.2696245733788396,0.5593434343434344,0.010258471289841985,0.010887766073814883,0.013374078615068749,0.2986348122866894,0.6795429815016322,0.014012928183336578,0.01092153904134798,0.5374901341752171,0.5070245865807238,0.4904739782879025,0.012968040686869147,0.41017725552678747,0.010187264635711984,0.004972210244020578,0.507996632996633,0.009873131555686549
275f3c6670b3ef71c8f20ec14a5ba8cf,False,,0.2,True,False,,False,False,,False,c4_clm,bfloat16,True,,,lighteval,,16,"['leaderboard|arc:challenge|0|0', 'leaderboard|winogrande|0|0', 'lighteval|arc:easy|0|0', 'leaderboard|hellaswag|0|0', 'lighteval|piqa|0|0']",True,False,False,False,True,True,model.layers,False,,,False,==SUPPRESS==,4,32,stats,int,per_row,asym,float_scale,dynamic,,,,True,200,0.005,False,0.01,0.9,False,,False,meta-llama/Llama-3.2-1B,False,128,800,False,False,False,False,False,False,True,fused_no_fx,['down_proj'],had,True,True,,0.0001,0,2048,False,1,32,4,False,,,mse,int,per_channel,sym,float_scale,4168.540719032288,successful,1,0.11.1.dev63+g1cdf3b46.d20250113,2.5.1+cu124,8.75,13.8125,0.004912723848944801,0.5433180641306513,0.6675734494015234,0.010639506072818222,0.28071672354948807,0.5572390572390572,0.010241957728409683,0.010931036623525195,0.013582571095815293,0.31569965870307165,0.6746463547334058,0.013970093482330692,0.010991141557445589,0.5540647198105761,0.515781339257102,0.4944123171859485,0.013131238126975576,0.4124676359290978,0.010192333348394452,0.004971019942726587,0.5294612794612794,0.00993164634761919
